dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
GEP,GLOBAL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.1824411794538563,0.22267151304649857,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,GSBGEN,Doerr School of Sustainability,Graduate School of Business,0,0.1579451322846428,0.16079783338719378,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,GSBGID,Doerr School of Sustainability,Graduate School of Business,0,0.17471908675473846,0.17852800030144544,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,HISTORY,Doerr School of Sustainability,School of Humanities & Sciences,0,0.2686584030608772,0.273050448269216,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,HRP,Doerr School of Sustainability,School of Medicine,0,0.16485910366030987,0.15546383979614053,False,False,Doerr School of Sustainability|School of Medicine
GEP,HUMBIO,Doerr School of Sustainability,School of Humanities & Sciences,0,0.21910751916829052,0.22183389899501937,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,HUMRTS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.23157571363990248,0.23167196609146024,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,ILAC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.34942403841107406,0.3600413215898578,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,IMMUNOL,Doerr School of Sustainability,School of Medicine,0,0.3758894476262796,0.3901320310371468,False,False,Doerr School of Sustainability|School of Medicine
GEP,INDE,Doerr School of Sustainability,School of Medicine,0,0.3245803777033731,0.3417358918398603,False,False,Doerr School of Sustainability|School of Medicine
GEP,INTLPOL,Doerr School of Sustainability,School of Humanities & Sciences,3,0.17859494234859608,0.17285293058828588,False,True,Doerr School of Sustainability|School of Humanities & Sciences
GEP,INTNLREL,Doerr School of Sustainability,School of Humanities & Sciences,3,0.22715793901614934,0.21588652823886334,False,True,Doerr School of Sustainability|School of Humanities & Sciences
GEP,ITALIAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.33858696618172157,0.3583824700059882,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,ITALLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3862211399901636,0.3994610271997645,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,JAPAN,Doerr School of Sustainability,School of Humanities & Sciences,0,0.38082039896563946,0.38496376747445826,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,JAPANLNG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3928061595575867,0.4114692982344711,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,KORLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3988585036099158,0.4148054140750228,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,LATINAM,Doerr School of Sustainability,School of Humanities & Sciences,0,0.2447180335283936,0.2621331441654384,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,LAW,Doerr School of Sustainability,Law School,0,0.21024299044473949,0.21560359089347692,False,False,Doerr School of Sustainability|Law School
GEP,LINGUIST,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3570989941806214,0.37957666325785944,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,MATH,Doerr School of Sustainability,School of Humanities & Sciences,0,0.32703372474434766,0.34837672647433027,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,MATSCI,Doerr School of Sustainability,School of Engineering,0,0.2705716421716947,0.2984470399741088,False,False,Doerr School of Sustainability|School of Engineering
GEP,ME,Doerr School of Sustainability,School of Engineering,0,0.2689471929081204,0.2981417892724908,False,False,Doerr School of Sustainability|School of Engineering
GEP,MED,Doerr School of Sustainability,School of Medicine,0,0.31013372354140356,0.3182831006866583,False,False,Doerr School of Sustainability|School of Medicine
GEP,MGTECON,Doerr School of Sustainability,Graduate School of Business,0,0.2091260061933109,0.20823205534801292,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,MI,Doerr School of Sustainability,School of Medicine,0,0.2778200859307378,0.29103228502448,False,False,Doerr School of Sustainability|School of Medicine
GEP,MKTG,Doerr School of Sustainability,Graduate School of Business,0,0.2845651897372058,0.3013793764988445,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,MLA,Doerr School of Sustainability,School of Humanities & Sciences,0,0.21745902652361682,0.22235063132240918,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,MS&E,Doerr School of Sustainability,School of Engineering,0,0.1649344029603219,0.1858040176114626,False,False,Doerr School of Sustainability|School of Engineering
GEP,MTL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.19049470382835232,0.21679947654807707,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,MUSIC,Doerr School of Sustainability,School of Humanities & Sciences,0,0.361464419722375,0.387576171765295,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,NATIVEAM,Doerr School of Sustainability,School of Humanities & Sciences,0,0.2339622755083003,0.23094418394386962,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,NENS,Doerr School of Sustainability,School of Medicine,0,0.35817861961577113,0.38072214458612186,False,False,Doerr School of Sustainability|School of Medicine
GEP,NEPR,Doerr School of Sustainability,School of Medicine,0,0.3398426812597011,0.36849687756534,False,False,Doerr School of Sustainability|School of Medicine
GEP,NSUR,Doerr School of Sustainability,School of Medicine,0,0.39316627034649776,0.41255851237080676,False,False,Doerr School of Sustainability|School of Medicine
GEP,OB,Doerr School of Sustainability,Graduate School of Business,0,0.22895898671701875,0.24369576265131188,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,OBGYN,Doerr School of Sustainability,School of Medicine,0,0.3566276493601155,0.373179608443009,False,False,Doerr School of Sustainability|School of Medicine
GEP,OCEANS,Doerr School of Sustainability,Doerr School of Sustainability,0,0.1517838583157297,0.17737698910874677,True,False,Doerr School of Sustainability|Doerr School of Sustainability
GEP,OIT,Doerr School of Sustainability,Graduate School of Business,0,0.25021294095535873,0.26188695868018763,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,OPHT,Doerr School of Sustainability,School of Medicine,0,0.30555468920095796,0.33260476196426303,False,False,Doerr School of Sustainability|School of Medicine
GEP,ORALCOMM,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.2839845637479196,0.3153506807798925,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,ORTHO,Doerr School of Sustainability,School of Medicine,0,0.4148391913212922,0.4304471403065778,False,False,Doerr School of Sustainability|School of Medicine
GEP,OSPBEIJ,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.19909059332413181,0.1919326625264507,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPBER,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.21219897127472143,0.2169605209677652,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPCPTWN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.1933781451826948,0.19018042016311643,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPFLOR,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.2493332206046408,0.24710303486035579,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPGEN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.19220888381951695,0.19141545566360751,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPHONGK,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.24219184498905166,0.24857235219638185,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPISTAN,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.22581127687111924,0.22028447081933866,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPKYOCT,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.32618558557858224,0.3382454003175215,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPKYOTO,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.2581099038837503,0.2667213071211242,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPMADRD,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.21647587602539686,0.22307005646464972,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPOXFRD,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.16530481851180012,0.1740587705321779,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPPARIS,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.2351918496943166,0.23907162356544998,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OSPSANTG,Doerr School of Sustainability,Office of Vice Provost for Undergraduate Education,0,0.20493762214827893,0.2041721409921492,False,False,Doerr School of Sustainability|Office of Vice Provost for Undergraduate Education
GEP,OUTDOOR,Doerr School of Sustainability,"Department of Athletics, Physical Education and Recreation",0,0.32763841205193955,0.34009816218581046,False,False,"Department of Athletics, Physical Education and Recreation|Doerr School of Sustainability"
GEP,PAS,Doerr School of Sustainability,School of Medicine,0,0.3911423240905495,0.40634361586120826,False,False,Doerr School of Sustainability|School of Medicine
GEP,PATH,Doerr School of Sustainability,School of Medicine,0,0.39267316840640165,0.4109392823392495,False,False,Doerr School of Sustainability|School of Medicine
GEP,PEDS,Doerr School of Sustainability,School of Medicine,0,0.29087037184517717,0.30469208183679264,False,False,Doerr School of Sustainability|School of Medicine
GEP,PERSLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.4097798456345054,0.4203428189513786,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,PHIL,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3190031344394667,0.3419308606660991,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,PHYSICS,Doerr School of Sustainability,School of Humanities & Sciences,0,0.30620993455073,0.33254869512304464,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,PHYSWELL,Doerr School of Sustainability,"Department of Athletics, Physical Education and Recreation",0,0.4040638089041114,0.42142516118742146,False,False,"Department of Athletics, Physical Education and Recreation|Doerr School of Sustainability"
GEP,POLECON,Doerr School of Sustainability,Graduate School of Business,0,0.1779326803514294,0.16710271141772093,False,False,Doerr School of Sustainability|Graduate School of Business
GEP,POLISCI,Doerr School of Sustainability,School of Humanities & Sciences,1,0.19378519769208546,0.18324535272755993,False,True,Doerr School of Sustainability|School of Humanities & Sciences
GEP,POLSHLNG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.3548487223558867,0.3679189347913868,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,PORTLANG,Doerr School of Sustainability,School of Humanities & Sciences,0,0.356974956223861,0.3754890832572646,False,False,Doerr School of Sustainability|School of Humanities & Sciences
GEP,PSYC,Doerr School of Sustainability,School of Medicine,0,0.2928390343710112,0.3006299178237628,False,False,Doerr School of Sustainability|School of Medicine
GEP,PSYCH,Doerr School of Sustainability,School of Humanities & Sciences,0,0.24754282067775268,0.26705134659870633,False,False,Doerr School of Sustainability|School of Humanities & Sciences
